,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,left,salary_high,salary_low,salary_medium
17,0.78,0.99,4,255,6,0,0,1,0,1,0
50,0.13,0.78,6,152,2,0,0,1,0,1,0
52,0.38,0.55,2,134,3,0,0,1,0,1,0
143,0.37,0.47,2,152,3,0,0,1,0,1,0
200,0.9,0.82,5,259,5,0,0,1,0,1,0
213,0.45,0.46,2,153,3,0,0,1,0,1,0
271,0.11,0.84,6,251,4,0,0,1,0,0,1
345,0.1,0.86,6,278,4,0,0,1,1,0,0
467,0.09,0.95,6,292,4,0,0,1,0,0,1
472,0.89,0.85,5,266,5,0,0,1,0,1,0
479,0.11,0.96,7,277,5,0,0,1,0,1,0
513,0.11,0.89,6,293,4,0,0,1,0,1,0
539,0.11,0.94,7,244,4,0,0,1,0,0,1
590,0.38,0.55,2,148,3,0,0,1,0,1,0
634,0.82,0.92,5,225,5,0,0,1,0,1,0
635,0.39,0.57,2,127,3,0,0,1,0,1,0
811,0.09,0.97,7,288,4,0,0,1,0,0,1
813,0.15,0.55,6,139,4,0,0,1,1,0,0
817,0.11,0.87,6,264,4,0,0,1,0,0,1
849,0.54,0.94,6,294,3,0,0,1,0,0,1
850,0.37,0.47,2,151,3,0,0,1,0,0,1
876,0.91,0.94,5,257,5,0,0,1,0,1,0
893,0.85,0.85,5,267,5,0,0,1,0,0,1
924,0.42,0.56,2,147,3,0,0,1,0,0,1
938,0.1,0.89,6,246,4,0,0,1,0,1,0
945,0.87,1.0,5,274,5,0,0,1,0,1,0
967,0.85,0.92,4,275,5,0,0,1,0,0,1
974,0.1,0.81,6,304,4,0,0,1,0,0,1
1027,0.09,0.9,6,287,4,0,0,1,0,1,0
1034,0.1,0.86,6,266,4,1,0,1,0,1,0
1094,0.11,0.77,6,275,4,0,0,1,0,1,0
1123,0.1,0.9,7,301,4,0,0,1,0,0,1
1160,0.36,0.73,4,276,2,0,0,1,0,0,1
1170,0.09,0.91,6,248,4,0,0,1,0,1,0
1194,0.21,0.58,7,203,5,0,0,1,0,0,1
1232,0.09,0.88,7,265,4,0,0,1,0,0,1
1239,0.38,0.47,2,152,3,0,0,1,0,0,1
1251,0.43,0.57,2,151,3,1,0,1,0,1,0
1297,0.4,0.49,2,149,3,0,0,1,0,1,0
1332,0.1,0.8,6,248,4,0,0,1,0,1,0
1353,0.79,0.97,4,243,5,0,0,1,0,0,1
1370,0.74,0.99,5,263,5,0,0,1,0,1,0
1386,0.09,0.93,7,270,4,0,0,1,0,0,1
1397,0.43,0.53,2,146,3,0,0,1,0,0,1
1419,0.75,0.87,5,246,5,0,0,1,0,1,0
1444,0.41,0.48,2,141,3,0,0,1,0,1,0
1451,0.78,0.86,5,260,6,0,0,1,0,1,0
1463,0.46,0.57,2,145,3,0,0,1,0,1,0
1569,0.37,0.48,2,153,3,0,0,1,0,1,0
1683,0.44,0.54,2,135,3,0,0,1,0,1,0
1689,0.38,0.51,2,141,3,0,0,1,0,1,0
1704,0.38,0.49,2,140,3,0,0,1,0,0,1
1792,0.41,0.51,2,156,3,0,0,1,0,0,1
1912,0.37,0.57,2,158,3,0,0,1,0,1,0
1956,0.4,0.48,2,155,3,0,0,1,0,1,0
1965,0.84,0.94,5,262,5,0,0,1,0,1,0
1973,0.38,0.52,2,161,3,0,0,1,0,0,1
2000,0.58,0.74,4,215,3,0,0,0,0,1,0
2013,0.73,0.62,3,218,3,0,0,0,0,0,1
2064,0.86,0.91,4,147,3,0,0,0,0,0,1
2088,0.57,0.51,2,152,2,0,0,0,0,0,1
2173,0.35,0.58,3,229,6,1,0,0,0,0,1
2188,0.18,0.8,2,110,5,0,0,0,0,1,0
2205,0.7,0.69,3,102,4,1,0,0,0,0,1
2231,0.61,0.84,5,104,4,0,0,0,0,1,0
2234,0.9,0.64,4,209,4,0,0,0,0,1,0
2244,0.72,0.56,4,176,2,0,0,0,0,0,1
2248,0.53,0.75,4,239,2,1,0,0,0,0,1
2306,0.8,0.98,2,232,6,1,0,0,0,1,0
2327,0.38,0.64,3,111,3,0,0,0,0,0,1
2335,0.97,0.77,3,182,2,1,0,0,0,1,0
2409,0.83,0.52,4,273,3,0,0,0,0,0,1
2426,0.65,0.4,2,141,2,0,0,0,0,1,0
2434,0.65,0.75,2,151,3,0,0,0,0,1,0
2444,0.91,0.56,4,158,3,0,0,0,0,0,1
2453,0.51,0.49,4,234,2,0,0,0,0,0,1
2455,0.47,0.57,3,162,3,1,0,0,0,0,1
2478,0.48,0.84,4,228,3,0,0,0,0,0,1
2553,0.51,0.51,4,204,2,0,0,0,0,1,0
2589,0.82,0.59,5,201,3,0,0,0,0,1,0
2660,0.66,0.46,4,204,4,0,0,0,0,1,0
2684,0.61,0.87,5,174,4,0,0,0,0,0,1
2690,0.75,0.93,2,98,5,0,0,0,0,0,1
2725,0.68,0.6,2,192,6,0,0,0,0,1,0
2754,0.53,0.81,3,253,3,0,0,0,0,0,1
2761,0.62,0.85,3,145,3,0,0,0,0,0,1
2776,0.52,0.72,3,253,3,0,0,0,0,1,0
2805,0.66,0.99,5,244,3,0,0,0,0,0,1
2826,0.62,0.9,4,155,4,0,0,0,0,1,0
2872,0.85,0.64,4,162,3,0,0,0,0,0,1
2882,0.92,0.94,5,248,3,0,0,0,0,0,1
2919,0.5,0.79,3,186,3,0,0,0,1,0,0
2943,0.68,0.51,4,224,2,0,0,0,0,1,0
2963,0.72,0.87,3,238,3,0,0,0,0,0,1
3000,0.24,0.52,4,228,5,0,0,0,0,0,1
3014,0.76,0.73,3,158,2,0,0,0,0,1,0
3029,0.82,0.89,4,237,3,0,0,0,0,0,1
3035,0.34,0.82,6,197,5,1,0,0,0,0,1
3041,0.72,0.8,5,244,3,0,0,0,0,0,1
3043,0.95,0.49,4,146,6,1,0,0,0,1,0
3052,0.99,0.51,4,232,3,0,0,0,0,1,0
3082,0.38,0.81,5,128,3,1,0,0,0,1,0
3145,0.78,0.68,5,189,3,0,0,0,0,0,1
3170,0.84,0.37,5,186,2,0,0,0,0,0,1
3245,0.45,0.37,6,226,2,0,0,0,0,1,0
3299,0.79,0.53,2,217,2,0,0,0,0,0,1
3303,0.27,0.62,6,136,3,0,0,0,1,0,0
3323,0.84,0.51,4,173,2,0,0,0,0,1,0
3339,0.88,0.98,3,263,3,1,0,0,1,0,0
3352,0.94,0.88,4,270,3,0,0,0,0,0,1
3392,0.81,0.7,4,219,2,1,0,0,0,0,1
3440,0.96,0.61,3,140,3,0,0,0,0,1,0
3449,0.99,0.37,5,155,3,0,0,0,0,1,0
3502,0.81,0.6,4,179,3,0,0,0,0,0,1
3510,0.85,0.85,4,258,2,0,0,0,0,1,0
3523,0.81,0.84,4,198,2,0,0,0,0,1,0
3562,0.87,0.73,3,172,3,1,0,0,0,1,0
3565,0.63,0.86,3,269,4,0,0,0,0,1,0
3574,0.27,0.82,4,276,2,0,0,0,0,0,1
3584,0.67,0.56,5,174,2,1,0,0,0,0,1
3612,0.71,0.63,5,224,3,1,0,0,0,0,1
3663,0.24,0.7,5,172,4,0,0,0,1,0,0
3738,0.72,0.8,3,219,3,0,0,0,0,0,1
3871,0.57,0.5,4,230,2,0,0,0,0,1,0
3892,0.85,0.82,3,153,3,1,0,0,0,1,0
3899,0.95,0.81,5,120,3,0,0,0,0,1,0
3951,0.95,0.63,3,249,3,0,0,0,0,1,0
4018,0.66,0.99,4,263,2,0,0,0,0,1,0
4022,0.68,0.65,3,183,4,0,0,0,0,1,0
4034,0.26,0.81,5,139,4,0,0,0,0,0,1
4104,0.65,0.49,4,184,4,0,0,0,0,0,1
4164,0.87,0.89,4,219,4,0,0,0,1,0,0
4194,0.59,0.9,3,146,3,0,0,0,0,0,1
4293,0.4,0.59,3,207,6,0,0,0,1,0,0
4349,0.52,0.74,3,238,3,0,0,0,0,0,1
4380,0.61,0.68,3,254,2,0,0,0,0,1,0
4413,0.6,0.65,4,160,2,0,0,0,0,1,0
4436,0.83,0.57,3,137,2,0,0,0,0,0,1
4470,0.52,0.72,2,160,2,0,0,0,1,0,0
4501,0.43,0.6,3,138,3,0,1,0,0,0,1
4520,0.7,0.44,2,131,2,0,0,0,0,1,0
4549,0.9,0.78,5,215,3,0,1,0,0,1,0
4566,0.32,0.77,6,112,4,0,0,0,0,0,1
4699,0.58,0.61,3,205,2,0,0,0,0,0,1
4762,0.84,0.83,3,215,3,0,0,0,1,0,0
4779,0.59,0.62,3,203,4,0,0,0,0,0,1
4786,0.73,0.93,4,162,2,1,0,0,0,0,1
4832,0.74,0.99,5,146,2,0,0,0,0,1,0
4849,0.73,0.86,4,179,3,0,0,0,0,0,1
4853,0.68,0.85,3,243,4,0,0,0,0,0,1
4871,0.57,0.61,3,167,2,1,0,0,0,1,0
4947,0.57,0.6,4,248,4,0,0,0,0,1,0
4951,0.5,0.54,3,254,2,0,0,0,0,1,0
4972,0.63,0.8,4,243,2,0,0,0,0,0,1
4975,0.86,0.94,5,209,4,0,0,0,0,1,0
4982,0.3,0.51,2,178,3,0,0,0,0,1,0
4984,0.91,0.8,4,181,3,0,0,0,0,1,0
5016,0.76,0.45,5,177,6,0,0,0,0,0,1
5031,0.16,0.99,3,213,6,1,1,0,0,0,1
5044,0.57,0.94,4,257,3,0,0,0,0,0,1
5057,0.77,0.58,4,243,4,1,1,0,0,0,1
5071,0.69,0.74,4,237,3,0,0,0,0,1,0
5084,0.62,0.7,4,141,4,0,0,0,0,0,1
5089,0.84,0.95,4,208,3,1,0,0,0,0,1
5136,0.21,0.6,5,249,4,0,0,0,0,0,1
5170,0.2,0.72,5,123,2,1,0,0,0,1,0
5171,0.93,0.6,5,170,2,0,0,0,0,0,1
5210,0.5,0.91,3,240,2,0,0,0,0,0,1
5247,0.5,0.38,5,175,4,0,0,0,1,0,0
5270,0.46,0.45,2,172,2,1,0,0,0,1,0
5320,0.53,0.59,4,265,2,0,0,0,0,0,1
5336,0.6,0.68,4,264,2,1,0,0,0,1,0
5364,0.54,0.72,5,206,4,0,0,0,1,0,0
5388,0.65,0.7,4,233,3,0,0,0,0,0,1
5416,0.18,0.93,3,245,4,1,0,0,0,1,0
5424,1.0,0.98,3,177,2,0,0,0,0,1,0
5441,0.5,0.6,5,216,3,0,0,0,0,0,1
5472,0.19,0.64,5,181,4,1,0,0,0,0,1
5500,0.76,0.76,4,149,3,0,0,0,0,0,1
5532,0.58,0.88,3,157,4,0,1,0,0,1,0
5555,0.9,0.95,3,133,4,0,0,0,0,0,1
5595,0.69,0.75,3,179,2,1,0,0,1,0,0
5607,0.26,0.37,2,232,3,1,0,0,0,1,0
5627,0.65,0.86,4,267,2,0,0,0,0,0,1
5635,0.24,0.79,2,175,5,0,0,0,0,1,0
5669,0.89,0.94,5,223,3,0,0,0,0,0,1
5776,0.59,0.58,4,233,4,0,0,0,0,1,0
5786,0.55,0.97,3,222,2,0,0,0,0,0,1
5820,0.67,0.55,4,214,3,1,0,0,0,0,1
5845,0.92,0.96,5,174,3,1,0,0,0,1,0
5864,0.8,0.87,4,217,3,0,0,0,0,0,1
5874,0.36,0.82,4,218,5,0,0,0,0,1,0
5994,0.8,0.99,4,255,5,1,0,0,0,1,0
6057,0.63,0.49,3,252,3,0,0,0,0,0,1
6069,0.54,0.64,6,278,2,0,0,0,0,0,1
6072,0.68,0.56,3,146,3,0,0,0,0,1,0
6077,0.97,0.77,5,223,2,0,0,0,0,1,0
6110,0.86,0.56,5,237,3,0,0,0,0,1,0
6163,0.74,0.84,3,239,3,0,0,0,0,1,0
6169,0.73,0.51,4,249,5,0,0,0,0,0,1
6172,0.72,0.95,2,178,4,1,0,0,0,0,1
6208,0.83,0.69,4,233,2,0,0,0,0,0,1
6257,0.19,0.63,5,206,6,0,0,0,0,0,1
6259,0.91,0.68,4,178,3,1,0,0,0,0,1
6266,0.72,0.81,4,200,2,0,0,0,0,1,0
6293,0.75,0.56,2,212,2,0,0,0,0,0,1
6328,0.6,0.76,5,269,2,0,0,0,0,0,1
6392,0.9,0.92,3,139,3,0,0,0,0,1,0
6407,0.77,0.58,2,247,2,1,0,0,0,0,1
6422,0.77,0.59,4,140,3,0,0,0,0,0,1
6460,0.81,0.73,4,186,3,0,0,0,0,1,0
6495,0.6,0.71,3,195,2,0,0,0,0,1,0
6540,0.95,0.75,5,235,3,1,0,0,0,1,0
6578,0.83,0.62,4,242,3,0,0,0,0,1,0
6597,0.9,0.97,4,239,4,0,0,0,0,0,1
6602,1.0,0.63,5,171,3,0,0,0,0,0,1
6621,0.92,0.83,5,270,3,0,0,0,0,1,0
6717,0.87,0.49,2,251,3,0,0,0,0,0,1
6739,0.74,0.77,4,206,3,0,0,0,0,1,0
6743,0.48,0.98,4,174,3,0,0,0,0,1,0
6745,0.73,0.87,3,227,4,0,0,0,0,1,0
6761,0.56,0.97,3,270,3,1,0,0,0,0,1
6790,0.83,0.71,4,196,2,0,0,0,0,0,1
6792,0.89,0.66,3,272,3,0,0,0,0,0,1
6826,0.42,0.38,2,115,3,0,0,0,0,0,1
6877,0.74,0.94,4,255,4,0,0,0,0,0,1
6886,0.92,0.85,4,184,3,0,0,0,0,1,0
6890,0.52,0.82,2,242,3,0,0,0,0,0,1
6934,0.8,0.71,4,200,2,0,0,0,0,1,0
6976,0.64,0.64,3,192,3,1,0,0,0,0,1
7078,0.83,0.79,4,270,3,1,0,0,0,0,1
7133,0.67,0.55,4,256,6,0,0,0,0,1,0
7157,0.89,0.75,3,167,2,0,0,0,0,1,0
7212,0.66,0.96,4,160,2,0,0,0,0,0,1
7235,0.72,0.71,3,135,3,0,0,0,0,1,0
7289,0.7,0.9,3,173,2,0,0,0,0,0,1
7293,0.97,0.64,4,152,2,0,0,0,0,0,1
7300,0.91,0.67,3,143,3,0,0,0,0,1,0
7306,0.8,0.97,4,259,2,0,0,0,0,1,0
7308,0.96,0.91,4,228,3,1,0,0,0,1,0
7347,0.3,0.47,6,141,6,0,0,0,0,1,0
7386,0.69,0.59,5,182,4,0,0,0,1,0,0
7408,0.69,0.61,4,260,4,0,0,0,0,0,1
7418,0.99,0.57,4,216,3,0,0,0,1,0,0
7420,0.8,0.56,2,204,3,0,0,0,1,0,0
7429,0.76,0.58,3,262,2,0,0,0,0,1,0
7452,0.74,0.56,3,125,6,0,0,0,0,0,1
7520,0.91,0.74,6,253,2,0,0,0,0,1,0
7572,0.62,0.76,4,163,3,0,0,0,1,0,0
7574,0.24,0.5,4,209,3,0,0,0,0,0,1
7605,0.96,0.95,3,236,2,0,0,0,0,0,1
7728,0.73,0.51,3,244,2,0,0,0,0,0,1
7773,0.36,0.62,4,111,6,0,0,0,0,1,0
7845,0.18,0.87,6,226,4,0,0,0,1,0,0
7864,0.8,0.54,3,222,4,0,0,0,0,1,0
7909,0.81,0.51,3,247,2,0,0,0,0,0,1
7963,0.21,0.76,6,219,4,1,0,0,0,0,1
7968,0.45,0.61,5,179,5,0,0,0,0,1,0
7995,0.7,0.85,3,161,2,0,0,0,0,0,1
8017,0.64,0.69,4,232,3,0,0,0,1,0,0
8098,0.98,0.69,2,204,4,0,0,0,0,1,0
8115,0.37,0.7,2,188,2,0,0,0,1,0,0
8157,0.42,0.6,2,188,3,0,0,0,0,0,1
8187,0.51,0.66,4,182,2,0,0,0,0,0,1
8211,0.85,0.8,4,248,3,0,0,0,0,1,0
8229,0.65,0.56,3,230,2,0,0,0,1,0,0
8239,0.97,0.88,5,173,3,0,0,0,0,1,0
8275,0.6,0.88,3,201,2,0,0,0,0,1,0
8283,0.21,0.96,4,287,5,0,0,0,0,0,1
8326,0.6,0.69,6,250,5,1,0,0,0,1,0
8399,0.71,0.72,4,177,3,0,0,0,0,1,0
8419,0.55,0.97,5,125,4,0,0,0,0,0,1
8453,0.18,0.76,5,173,4,0,0,0,0,0,1
8585,0.85,0.96,5,165,5,0,0,0,0,0,1
8595,0.87,0.68,3,257,3,0,0,0,0,1,0
8608,0.67,0.8,4,190,4,0,0,0,0,0,1
8615,0.19,0.64,5,231,4,1,0,0,0,0,1
8688,0.65,0.92,3,101,3,1,0,0,0,0,1
8707,0.93,0.94,4,217,2,0,0,0,0,1,0
8840,0.74,0.9,4,189,2,0,0,0,0,0,1
8884,0.5,0.54,5,173,2,0,0,0,0,0,1
8890,0.58,0.61,4,200,3,0,0,0,0,1,0
9006,0.85,0.99,4,233,2,0,0,0,1,0,0
9014,0.92,0.77,5,217,4,0,0,0,0,1,0
9059,0.18,0.95,6,248,3,0,0,0,0,1,0
9170,0.94,0.62,5,201,2,0,0,0,0,1,0
9214,0.94,0.78,4,211,3,0,0,0,0,0,1
9238,0.61,1.0,5,243,2,0,0,0,0,0,1
9266,0.76,0.55,4,163,2,1,0,0,0,0,1
9428,0.85,0.83,4,219,3,0,0,0,0,1,0
9437,0.7,0.74,3,253,4,1,0,0,0,1,0
9452,0.49,0.95,2,181,4,1,0,0,0,1,0
9455,0.49,0.88,4,270,3,0,0,0,0,1,0
9479,0.97,0.86,3,257,4,0,0,0,0,1,0
9496,0.25,0.94,6,199,4,0,0,0,0,0,1
9541,0.52,0.69,6,138,5,0,0,0,0,0,1
9629,0.22,0.53,5,160,4,1,0,0,0,0,1
9662,0.44,0.46,3,121,3,0,0,0,0,0,1
9674,0.87,0.57,3,149,3,0,0,0,0,1,0
9675,0.54,0.74,4,160,6,0,0,0,0,1,0
9790,0.72,0.78,3,229,2,0,0,0,0,0,1
9799,0.96,0.54,5,161,3,1,0,0,1,0,0
9801,0.58,0.97,2,216,3,0,0,0,1,0,0
9853,0.74,0.85,3,176,3,0,0,0,0,0,1
9931,0.65,0.79,5,266,3,0,0,0,0,0,1
9934,0.58,0.5,5,184,4,0,0,0,0,0,1
9935,0.63,0.67,4,229,3,0,0,0,0,0,1
10051,0.63,0.74,4,234,3,0,0,0,0,1,0
10083,0.55,0.62,5,184,4,0,0,0,0,0,1
10181,0.65,0.54,2,177,3,0,0,0,0,1,0
10191,0.63,0.5,4,172,2,0,0,0,0,1,0
10199,0.61,0.56,2,160,3,0,0,0,0,0,1
10212,0.82,0.97,3,137,3,0,0,0,1,0,0
10321,0.89,0.67,3,269,3,0,0,0,0,0,1
10329,0.56,0.57,4,161,3,0,0,0,0,0,1
10355,0.13,0.97,3,156,2,0,0,0,0,0,1
10430,0.71,0.36,2,132,5,0,0,0,0,0,1
10555,0.75,0.9,3,140,3,0,0,0,0,1,0
10576,0.88,0.6,4,162,2,0,0,0,0,1,0
10682,0.18,0.54,4,145,5,0,0,0,0,1,0
10786,0.94,0.88,4,262,2,0,0,0,0,0,1
10820,0.48,0.58,3,194,3,0,0,0,0,0,1
10837,0.86,0.66,4,251,3,0,0,0,0,1,0
10847,0.93,0.91,2,238,2,1,0,0,0,1,0
10865,0.96,0.68,3,132,2,0,0,0,0,0,1
10885,0.73,0.94,4,262,3,0,0,0,0,1,0
10924,0.92,0.67,2,252,2,0,0,0,0,1,0
10944,0.62,0.51,4,193,3,0,0,0,1,0,0
10959,0.31,0.42,4,108,4,0,0,0,0,1,0
10993,0.8,0.71,4,161,4,0,0,0,0,1,0
10996,0.63,0.57,3,242,3,0,0,0,0,1,0
11022,0.96,0.89,3,142,4,0,0,0,0,0,1
11124,0.29,0.75,6,271,10,0,0,0,0,0,1
11141,0.87,0.55,4,197,3,0,0,0,1,0,0
11169,0.77,0.83,5,216,4,0,0,0,0,0,1
11232,0.65,0.85,4,201,10,0,0,0,0,1,0
11265,0.18,0.75,3,142,2,0,0,0,0,1,0
11271,0.58,0.59,3,207,7,0,1,0,0,0,1
11278,0.66,0.53,3,164,6,0,0,0,0,1,0
11303,0.5,0.95,3,198,4,0,0,0,0,1,0
11318,0.75,0.94,5,194,4,0,0,0,0,1,0
11333,0.49,0.94,3,144,3,1,0,0,0,0,1
11341,0.77,0.91,4,239,3,1,0,0,0,1,0
11392,0.98,0.68,5,171,3,0,0,0,1,0,0
11437,0.89,0.63,4,270,3,1,0,0,0,0,1
11450,0.74,0.63,3,180,3,0,0,0,1,0,0
11529,0.97,0.57,3,164,10,0,0,0,1,0,0
11558,0.72,0.92,3,242,8,0,0,0,0,0,1
11596,0.59,0.59,4,197,7,0,0,0,0,0,1
11602,0.59,0.5,2,162,2,0,0,0,1,0,0
11657,0.73,0.57,3,146,2,0,0,0,0,1,0
11714,0.51,0.75,3,133,3,0,0,0,0,0,1
11754,0.61,0.79,5,230,10,0,0,0,1,0,0
11780,0.82,0.67,4,156,3,0,0,0,0,1,0
11836,0.17,0.55,4,194,3,0,0,0,0,1,0
11882,0.6,0.45,3,104,4,0,0,0,0,1,0
11896,0.72,0.99,3,143,4,0,0,0,0,1,0
11994,0.22,0.94,3,193,10,0,1,0,1,0,0
11996,0.74,0.95,5,266,10,0,1,0,1,0,0
12007,0.92,0.85,5,259,5,0,0,1,0,1,0
12057,0.1,0.81,6,309,4,0,0,1,0,1,0
12120,0.14,0.62,4,158,4,1,0,1,0,1,0
12165,0.11,0.84,7,296,4,0,0,1,0,1,0
12250,0.79,0.87,5,261,5,0,0,1,0,1,0
12266,0.11,0.95,6,286,4,0,0,1,0,0,1
12276,0.1,0.97,6,267,4,1,0,1,0,1,0
12301,0.12,1.0,3,278,4,0,0,1,0,0,1
12313,0.41,0.49,2,130,3,0,0,1,0,1,0
12349,0.4,0.46,2,149,3,0,0,1,0,0,1
12354,0.33,0.88,6,219,5,0,0,1,0,1,0
12372,0.39,0.48,2,141,3,0,0,1,0,0,1
