,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,left,salary_high,salary_low,salary_medium
97,0.1,0.84,6,279,4,0,0,1,0,1,0
153,0.4,0.52,2,155,3,0,0,1,0,1,0
172,0.11,0.78,7,278,4,0,0,1,0,1,0
195,0.09,0.8,6,304,4,0,0,1,0,1,0
225,0.9,0.97,4,258,5,0,0,1,0,1,0
268,0.38,0.56,2,156,3,0,0,1,0,1,0
297,0.4,0.52,2,147,3,0,0,1,0,0,1
342,0.9,1.0,5,232,5,0,0,1,0,0,1
393,0.11,0.93,6,282,4,0,0,1,0,1,0
448,0.36,0.48,2,159,3,0,0,1,0,1,0
453,0.37,0.54,2,145,3,0,0,1,0,0,1
468,0.9,0.92,5,245,5,0,0,1,0,1,0
492,0.11,0.83,6,244,4,0,0,1,0,0,1
557,0.43,0.57,2,157,3,0,0,1,0,1,0
584,0.41,0.56,2,154,3,0,1,1,0,0,1
645,0.4,0.54,2,141,3,0,0,1,0,0,1
721,0.31,0.87,4,184,3,0,0,1,0,1,0
745,0.11,0.78,6,245,4,0,0,1,0,1,0
829,0.38,0.53,2,138,3,0,0,1,0,1,0
891,0.75,0.86,5,237,5,0,0,1,1,0,0
909,0.92,0.9,5,248,5,0,0,1,0,1,0
912,0.8,0.95,4,274,5,0,0,1,0,1,0
981,0.44,0.55,2,130,3,1,0,1,0,1,0
987,0.1,0.79,6,249,4,0,0,1,0,1,0
1013,0.11,0.78,7,248,4,0,0,1,0,0,1
1016,0.4,0.55,2,155,3,0,0,1,0,1,0
1051,0.09,0.92,6,261,4,0,0,1,0,0,1
1053,0.09,0.78,6,244,4,0,0,1,0,1,0
1063,0.11,0.91,6,302,4,0,0,1,0,1,0
1066,0.43,0.47,2,129,3,0,0,1,0,1,0
1090,0.38,0.54,2,150,3,0,0,1,0,0,1
1115,0.42,0.46,2,131,3,0,0,1,0,0,1
1155,0.11,0.89,6,301,4,0,0,1,0,0,1
1216,0.44,0.56,2,127,3,0,0,1,0,1,0
1222,0.4,0.46,2,134,3,0,0,1,0,1,0
1249,0.1,0.82,7,284,4,0,0,1,0,1,0
1281,0.75,0.88,5,270,5,0,0,1,1,0,0
1344,0.39,0.57,2,150,3,0,0,1,0,1,0
1377,0.11,0.86,6,273,4,1,0,1,0,1,0
1436,0.43,0.57,2,142,3,0,0,1,0,0,1
1438,0.1,0.89,7,285,4,0,0,1,0,1,0
1531,0.36,0.57,2,144,3,0,0,1,0,1,0
1532,0.75,0.98,4,245,5,0,0,1,0,1,0
1533,0.44,0.53,2,146,3,0,0,1,0,1,0
1534,0.1,0.94,6,297,5,0,0,1,0,1,0
1572,0.39,0.48,2,154,3,0,0,1,0,1,0
1576,0.6,0.85,3,250,2,0,0,1,0,1,0
1585,0.73,0.93,5,229,5,0,0,1,0,0,1
1645,0.11,0.78,6,281,4,0,0,1,0,1,0
1664,0.1,0.96,6,264,4,0,0,1,0,0,1
1697,0.1,0.87,7,299,4,0,0,1,0,1,0
1796,0.88,0.91,4,234,6,0,0,1,0,1,0
1805,0.1,0.87,6,254,5,0,0,1,0,1,0
1854,0.43,0.53,2,147,3,0,0,1,0,0,1
1941,0.81,0.85,4,251,6,0,0,1,0,0,1
1952,0.46,0.55,2,145,3,0,0,1,0,1,0
2008,0.5,0.75,6,127,3,0,0,0,0,1,0
2049,0.58,0.55,4,202,3,0,0,0,0,0,1
2059,0.68,0.54,3,251,2,0,0,0,0,0,1
2087,0.52,0.66,4,139,3,0,0,0,0,1,0
2155,0.26,0.83,3,168,3,0,0,0,0,1,0
2191,0.72,0.65,4,224,3,0,0,0,0,1,0
2204,0.84,0.79,4,266,3,1,0,0,0,1,0
2255,0.87,0.74,4,190,4,0,0,0,0,0,1
2296,0.52,0.53,2,163,2,0,0,0,0,1,0
2315,0.78,0.76,5,168,4,1,0,0,0,1,0
2321,1.0,0.65,4,202,4,1,0,0,0,1,0
2387,0.74,0.78,5,216,2,0,0,0,0,1,0
2389,0.93,0.63,3,160,4,1,0,0,0,1,0
2449,0.91,0.7,3,132,4,0,0,0,0,0,1
2502,0.63,0.61,6,118,2,0,0,0,0,1,0
2518,0.63,0.98,4,175,2,0,0,0,0,0,1
2579,0.76,0.51,4,281,3,0,0,0,0,1,0
2580,0.86,0.93,5,208,2,0,0,0,0,1,0
2639,0.77,0.75,4,223,3,0,0,0,0,0,1
2714,0.64,0.55,4,167,3,1,0,0,0,0,1
2722,0.17,0.56,5,218,4,1,0,0,0,0,1
2726,0.16,0.71,6,227,5,0,0,0,0,0,1
2800,0.94,0.75,5,238,2,0,0,0,0,0,1
2855,0.86,0.86,3,155,4,0,0,0,0,1,0
2903,0.3,0.7,5,280,4,1,0,0,0,1,0
2999,0.83,0.77,3,228,3,0,0,0,0,0,1
3042,0.91,0.55,4,179,4,0,0,0,0,1,0
3087,0.17,0.76,4,280,5,0,0,0,0,1,0
3186,0.94,0.7,5,147,2,0,0,0,0,0,1
3198,0.98,0.95,4,250,2,1,0,0,1,0,0
3240,0.91,0.73,3,155,3,0,0,0,0,1,0
3300,0.73,0.68,5,190,2,0,0,0,0,0,1
3331,0.84,0.94,4,270,3,1,0,0,0,1,0
3352,0.94,0.88,4,270,3,0,0,0,0,0,1
3355,0.71,0.39,3,261,3,0,0,0,0,0,1
3442,0.99,0.87,4,190,2,0,0,0,0,1,0
3452,0.77,0.8,3,207,3,0,0,0,0,1,0
3476,0.81,0.76,5,134,2,0,0,0,0,1,0
3478,0.49,0.76,3,208,2,0,0,0,0,1,0
3479,0.59,0.65,4,219,3,1,0,0,0,1,0
3522,0.74,0.89,3,160,2,0,0,0,0,1,0
3531,0.9,0.74,4,218,2,1,0,0,0,0,1
3555,0.72,0.72,5,194,4,0,0,0,0,1,0
3593,0.81,0.77,4,197,3,0,0,0,0,1,0
3662,0.36,0.42,3,206,5,0,0,0,1,0,0
3682,0.86,0.51,4,152,3,1,0,0,0,1,0
3757,0.63,0.89,4,192,2,0,0,0,1,0,0
3793,0.69,0.9,5,231,2,1,0,0,0,1,0
3870,0.2,0.93,4,101,5,0,0,0,0,1,0
3926,0.58,0.63,4,159,3,0,0,0,0,0,1
4022,0.68,0.65,3,183,4,0,0,0,0,1,0
4108,0.6,0.58,4,249,3,0,0,0,0,0,1
4115,0.83,0.88,5,171,3,1,0,0,0,0,1
4122,0.86,1.0,3,192,3,0,0,0,1,0,0
4124,0.61,0.97,3,199,3,1,0,0,1,0,0
4153,0.78,0.72,4,219,3,0,0,0,0,0,1
4177,0.45,0.88,5,268,3,1,0,0,0,0,1
4263,0.15,0.67,4,264,3,0,0,0,0,1,0
4483,0.73,0.74,5,230,3,0,0,0,0,1,0
4485,0.88,0.59,4,142,3,0,0,0,0,1,0
4510,0.8,0.65,3,135,3,0,1,0,0,1,0
4515,0.53,0.73,4,147,3,0,0,0,0,1,0
4533,0.83,0.61,4,262,4,0,0,0,0,1,0
4697,0.62,0.49,4,175,3,0,0,0,0,0,1
4702,0.77,0.61,4,178,2,1,0,0,1,0,0
4727,0.76,0.96,4,135,3,1,1,0,0,1,0
4734,0.97,0.61,4,167,3,0,1,0,1,0,0
4799,0.37,0.74,2,197,3,0,0,0,0,1,0
4804,0.91,0.95,4,171,3,0,0,0,0,1,0
4945,0.53,0.98,3,219,4,0,0,0,0,1,0
4949,0.76,0.89,4,181,3,0,0,0,0,1,0
4956,0.67,0.57,4,165,3,0,0,0,0,1,0
4966,0.74,0.58,4,233,4,0,0,0,0,0,1
5116,0.85,0.79,3,243,2,0,1,0,0,0,1
5209,0.74,0.66,3,177,2,0,0,0,0,1,0
5219,0.55,0.8,4,260,3,0,0,0,1,0,0
5229,0.99,0.99,3,158,2,0,0,0,0,1,0
5258,0.66,0.6,3,262,2,1,0,0,0,1,0
5323,0.62,0.64,5,150,3,1,0,0,0,0,1
5380,0.7,0.51,3,256,3,0,0,0,0,1,0
5449,0.54,0.51,3,265,3,0,0,0,0,1,0
5504,0.99,0.77,4,184,3,0,0,0,0,0,1
5515,0.82,0.61,3,229,2,0,0,0,0,0,1
5518,0.5,0.78,3,206,3,1,1,0,1,0,0
5545,0.21,0.92,2,211,2,0,0,0,0,0,1
5549,0.81,0.53,4,242,3,0,0,0,0,0,1
5550,0.38,0.77,3,173,5,0,0,0,0,0,1
5577,0.67,0.91,3,147,3,0,0,0,0,0,1
5606,0.66,0.92,4,239,3,0,0,0,0,0,1
5695,0.61,0.72,3,144,2,0,0,0,0,1,0
5725,0.57,0.61,5,254,5,0,0,0,0,1,0
5743,0.95,0.68,5,225,3,0,0,0,0,0,1
5808,0.99,0.6,3,262,2,0,0,0,0,1,0
5903,0.62,0.91,3,142,6,1,0,0,0,0,1
5989,0.43,0.46,4,169,5,0,0,0,1,0,0
5991,0.69,0.86,4,238,3,0,0,0,1,0,0
6009,0.7,0.8,4,183,2,0,0,0,0,0,1
6017,0.82,0.59,3,178,2,0,0,0,0,0,1
6039,0.34,0.71,2,160,3,1,0,0,0,0,1
6066,0.85,0.88,5,236,4,0,0,0,0,0,1
6078,0.57,0.65,3,163,2,0,0,0,0,1,0
6094,0.53,0.5,5,159,2,0,0,0,0,0,1
6112,0.14,0.95,4,144,5,0,0,0,0,1,0
6169,0.73,0.51,4,249,5,0,0,0,0,0,1
6277,0.97,0.75,5,228,4,0,0,0,0,1,0
6368,0.64,0.95,3,131,6,0,0,0,0,0,1
6386,0.86,0.86,4,197,3,1,0,0,0,1,0
6423,0.36,0.69,3,165,3,0,0,0,0,0,1
6437,0.53,0.63,4,259,2,0,0,0,0,0,1
6485,0.63,1.0,5,241,4,0,0,0,0,0,1
6486,0.51,0.83,3,136,3,0,0,0,1,0,0
6506,0.94,0.99,3,207,2,0,0,0,0,0,1
6575,0.77,0.67,5,207,2,0,0,0,0,1,0
6682,0.18,0.46,4,249,4,0,0,0,0,1,0
6715,0.68,0.67,3,228,2,0,0,0,0,0,1
6741,0.23,0.9,5,234,3,1,0,0,0,1,0
6791,0.61,0.72,4,182,2,1,0,0,0,0,1
6840,0.85,0.7,3,188,2,0,0,0,0,1,0
6886,0.92,0.85,4,184,3,0,0,0,0,1,0
6921,0.15,0.67,5,249,5,0,0,0,1,0,0
6922,0.48,0.41,5,286,3,0,0,0,1,0,0
6937,0.79,0.96,4,170,2,0,0,0,0,1,0
6979,0.92,0.81,4,206,2,0,0,0,0,0,1
7010,0.91,0.85,5,214,2,0,0,0,0,1,0
7045,0.58,0.59,4,224,3,0,0,0,1,0,0
7116,0.77,0.51,4,142,4,0,0,0,0,1,0
7150,0.7,0.9,3,224,3,0,0,0,0,0,1
