0.37,0.52,2,159,3,0,0,0,1,0,1
0.92,0.85,5,259,5,0,0,0,1,0,1
0.43,0.5,2,135,3,0,0,0,0,1,1
0.11,0.87,6,305,4,0,0,0,1,0,1
0.42,0.48,2,143,3,0,0,0,1,0,1
0.74,1,4,249,5,0,0,0,1,0,1
0.09,0.96,6,245,4,0,0,0,1,0,1
0.4,0.52,2,155,3,0,0,0,1,0,1
0.11,0.85,6,308,5,0,0,0,0,1,1
0.09,0.8,7,283,5,0,0,0,1,0,1
0.74,0.91,4,232,5,0,0,0,0,1,1
0.77,0.99,5,228,5,0,0,0,1,0,1
0.6,0.92,2,258,5,0,0,0,1,0,1
0.87,0.84,5,231,5,0,0,0,1,0,1
0.45,0.47,2,135,3,0,0,0,0,1,1
0.37,0.46,2,153,3,0,0,0,1,0,1
0.41,0.54,2,153,3,1,0,0,1,0,1
0.44,0.48,2,148,3,0,0,0,1,0,1
0.82,0.86,5,243,5,0,0,0,1,0,1
0.86,0.84,5,254,5,0,0,0,0,1,1
0.47,0.5,4,254,4,0,0,0,1,0,1
0.37,0.45,2,126,3,0,0,0,0,1,1
0.53,0.56,4,281,6,0,0,0,0,1,1
0.44,0.54,2,151,3,0,0,0,1,0,1
0.11,0.79,7,310,4,0,0,0,1,0,1
0.8,0.83,2,211,3,0,0,0,1,0,1
0.84,0.94,5,222,6,0,0,0,1,0,1
0.38,0.5,2,140,3,0,0,0,1,0,1
0.51,0.83,5,249,4,0,0,0,0,1,1
0.1,0.89,7,308,4,0,0,0,0,1,1
0.46,0.57,2,154,3,0,0,0,1,0,1
0.79,0.93,4,226,5,0,0,0,1,0,1
0.36,0.45,2,127,3,0,0,0,1,0,1
0.1,0.84,6,293,5,0,0,0,0,1,1
0.44,0.51,2,146,3,0,0,0,0,1,1
0.1,0.81,6,301,4,1,0,0,0,1,1
0.11,0.78,6,303,4,0,0,0,0,1,1
0.1,0.78,7,286,4,0,0,0,1,0,1
0.39,0.51,2,132,3,0,0,0,0,1,1
0.36,0.5,2,158,3,0,0,0,1,0,1
0.45,0.57,2,151,3,0,0,0,1,0,1
0.38,0.45,2,127,3,0,0,0,1,0,1
0.8,0.95,3,146,5,0,0,0,1,0,1
0.81,0.94,5,233,6,0,0,0,0,1,1
0.45,0.56,2,143,3,0,0,0,1,0,1
0.87,0.83,5,267,5,0,0,0,1,0,1
0.74,0.89,4,267,5,0,0,0,0,1,1
0.38,0.54,2,150,3,0,0,0,0,1,1
0.73,1,5,230,5,0,0,0,1,0,1
0.42,0.46,2,131,3,0,0,0,0,1,1
0.38,0.56,2,148,3,0,0,0,0,1,1
0.09,0.94,6,266,4,0,0,0,0,1,1
0.1,0.96,7,301,4,0,0,0,1,0,1
