0.78,0.99,4,255,6,0,0,0,1,0,1
0.13,0.78,6,152,2,0,0,0,1,0,1
0.38,0.55,2,134,3,0,0,0,1,0,1
0.37,0.47,2,152,3,0,0,0,1,0,1
0.9,0.82,5,259,5,0,0,0,1,0,1
0.45,0.46,2,153,3,0,0,0,1,0,1
0.11,0.84,6,251,4,0,0,0,0,1,1
0.1,0.86,6,278,4,0,0,1,0,0,1
0.09,0.95,6,292,4,0,0,0,0,1,1
0.89,0.85,5,266,5,0,0,0,1,0,1
0.11,0.96,7,277,5,0,0,0,1,0,1
0.11,0.89,6,293,4,0,0,0,1,0,1
0.11,0.94,7,244,4,0,0,0,0,1,1
0.38,0.55,2,148,3,0,0,0,1,0,1
0.82,0.92,5,225,5,0,0,0,1,0,1
0.39,0.57,2,127,3,0,0,0,1,0,1
0.09,0.97,7,288,4,0,0,0,0,1,1
0.15,0.55,6,139,4,0,0,1,0,0,1
0.11,0.87,6,264,4,0,0,0,0,1,1
0.54,0.94,6,294,3,0,0,0,0,1,1
0.37,0.47,2,151,3,0,0,0,0,1,1
0.91,0.94,5,257,5,0,0,0,1,0,1
0.85,0.85,5,267,5,0,0,0,0,1,1
0.42,0.56,2,147,3,0,0,0,0,1,1
0.1,0.89,6,246,4,0,0,0,1,0,1
0.87,1,5,274,5,0,0,0,1,0,1
0.85,0.92,4,275,5,0,0,0,0,1,1
0.1,0.81,6,304,4,0,0,0,0,1,1
0.09,0.9,6,287,4,0,0,0,1,0,1
0.1,0.86,6,266,4,1,0,0,1,0,1
0.11,0.77,6,275,4,0,0,0,1,0,1
0.1,0.9,7,301,4,0,0,0,0,1,1
0.36,0.73,4,276,2,0,0,0,0,1,1
0.09,0.91,6,248,4,0,0,0,1,0,1
0.21,0.58,7,203,5,0,0,0,0,1,1
0.09,0.88,7,265,4,0,0,0,0,1,1
0.38,0.47,2,152,3,0,0,0,0,1,1
0.43,0.57,2,151,3,1,0,0,1,0,1
0.4,0.49,2,149,3,0,0,0,1,0,1
0.1,0.8,6,248,4,0,0,0,1,0,1
0.79,0.97,4,243,5,0,0,0,0,1,1
0.74,0.99,5,263,5,0,0,0,1,0,1
0.09,0.93,7,270,4,0,0,0,0,1,1
0.43,0.53,2,146,3,0,0,0,0,1,1
0.75,0.87,5,246,5,0,0,0,1,0,1
0.41,0.48,2,141,3,0,0,0,1,0,1
0.78,0.86,5,260,6,0,0,0,1,0,1
0.46,0.57,2,145,3,0,0,0,1,0,1
0.37,0.48,2,153,3,0,0,0,1,0,1
0.44,0.54,2,135,3,0,0,0,1,0,1
0.38,0.51,2,141,3,0,0,0,1,0,1
0.38,0.49,2,140,3,0,0,0,0,1,1
0.41,0.51,2,156,3,0,0,0,0,1,1
0.37,0.57,2,158,3,0,0,0,1,0,1
0.4,0.48,2,155,3,0,0,0,1,0,1
0.84,0.94,5,262,5,0,0,0,1,0,1
0.38,0.52,2,161,3,0,0,0,0,1,1
0.58,0.74,4,215,3,0,0,0,1,0,0
0.73,0.62,3,218,3,0,0,0,0,1,0
0.86,0.91,4,147,3,0,0,0,0,1,0
0.57,0.51,2,152,2,0,0,0,0,1,0
0.35,0.58,3,229,6,1,0,0,0,1,0
0.18,0.8,2,110,5,0,0,0,1,0,0
0.7,0.69,3,102,4,1,0,0,0,1,0
0.61,0.84,5,104,4,0,0,0,1,0,0
0.9,0.64,4,209,4,0,0,0,1,0,0
0.72,0.56,4,176,2,0,0,0,0,1,0
0.53,0.75,4,239,2,1,0,0,0,1,0
0.8,0.98,2,232,6,1,0,0,1,0,0
0.38,0.64,3,111,3,0,0,0,0,1,0
0.97,0.77,3,182,2,1,0,0,1,0,0
0.83,0.52,4,273,3,0,0,0,0,1,0
0.65,0.4,2,141,2,0,0,0,1,0,0
0.65,0.75,2,151,3,0,0,0,1,0,0
0.91,0.56,4,158,3,0,0,0,0,1,0
0.51,0.49,4,234,2,0,0,0,0,1,0
0.47,0.57,3,162,3,1,0,0,0,1,0
0.48,0.84,4,228,3,0,0,0,0,1,0
0.51,0.51,4,204,2,0,0,0,1,0,0
0.82,0.59,5,201,3,0,0,0,1,0,0
0.66,0.46,4,204,4,0,0,0,1,0,0
0.61,0.87,5,174,4,0,0,0,0,1,0
0.75,0.93,2,98,5,0,0,0,0,1,0
0.68,0.6,2,192,6,0,0,0,1,0,0
0.53,0.81,3,253,3,0,0,0,0,1,0
0.62,0.85,3,145,3,0,0,0,0,1,0
0.52,0.72,3,253,3,0,0,0,1,0,0
0.66,0.99,5,244,3,0,0,0,0,1,0
