0.45,0.54,2,135,3,0,0,0,1,0,1
0.09,0.77,5,275,4,0,0,0,0,1,1
0.39,0.56,2,142,3,0,0,0,1,0,1
0.75,1,4,216,6,0,0,0,1,0,1
0.38,0.52,2,145,3,0,0,0,1,0,1
0.83,0.98,4,259,5,0,0,0,0,1,1
0.1,0.89,6,247,4,0,0,0,1,0,1
0.37,0.53,2,131,3,0,0,0,1,0,1
0.46,0.54,2,144,3,0,0,0,1,0,1
0.78,0.89,5,274,6,0,0,0,0,1,1
0.87,0.83,5,267,5,0,0,0,1,0,1
0.4,0.49,2,140,3,0,0,0,0,1,1
0.46,0.52,2,131,3,0,0,0,1,0,1
0.81,0.95,4,275,5,0,0,0,0,1,1
0.43,0.47,2,137,3,0,0,0,0,1,1
0.09,0.9,6,295,4,0,0,0,1,0,1
0.85,0.87,4,273,5,0,0,0,0,1,1
0.73,0.93,5,162,4,0,0,0,1,0,1
0.74,0.64,4,268,3,0,0,0,1,0,0
0.99,0.81,5,180,3,1,0,0,0,1,0
0.18,0.75,3,250,3,0,0,0,0,1,0
0.72,0.62,4,256,3,0,0,0,1,0,0
0.93,0.88,4,177,3,0,0,0,1,0,0
0.62,0.71,5,149,2,0,0,0,1,0,0
0.5,0.68,4,161,3,0,0,0,0,1,0
0.96,0.37,2,159,6,0,0,0,1,0,0
0.92,0.54,5,141,2,0,0,0,1,0,0
0.69,0.82,4,208,2,0,0,0,0,1,0
0.97,0.65,3,219,2,0,0,0,1,0,0
0.5,0.73,4,237,2,0,0,0,0,1,0
0.99,0.51,4,232,3,0,0,0,1,0,0
0.86,0.55,5,219,2,0,0,0,0,1,0
0.81,0.7,4,219,2,1,0,0,0,1,0
0.96,0.75,5,176,4,0,0,0,1,0,0
0.66,0.6,3,179,4,0,0,0,1,0,0
0.88,0.59,6,243,4,0,0,1,0,0,0
0.88,0.87,5,257,3,0,0,0,0,1,0
0.85,0.82,3,153,3,1,0,0,1,0,0
0.64,0.93,5,198,2,0,0,1,0,0,0
0.19,0.93,3,110,4,0,0,0,0,1,0
0.13,0.72,4,148,5,0,0,0,0,1,0
0.95,0.75,3,253,4,0,0,0,1,0,0
0.93,0.76,3,244,3,0,0,0,1,0,0
0.52,0.63,3,225,3,0,0,0,0,1,0
0.86,0.68,4,170,2,0,0,0,1,0,0
0.77,0.83,3,160,3,0,0,0,1,0,0
0.97,0.91,4,257,3,1,0,0,1,0,0
0.91,0.63,4,226,3,1,0,0,1,0,0
0.91,0.8,4,181,3,0,0,0,1,0,0
0.51,0.99,4,211,3,0,0,0,0,1,0
0.41,0.58,5,274,2,1,0,0,0,1,0
0.77,0.84,3,188,4,0,0,0,0,1,0
1,0.91,3,160,4,0,0,0,0,1,0
0.95,0.73,3,243,3,1,0,0,0,1,0
0.71,0.58,3,194,4,0,0,0,1,0,0
0.79,0.83,5,268,3,0,0,0,1,0,0
0.54,0.51,3,265,3,0,0,0,1,0,0
0.95,0.68,5,225,3,0,0,0,0,1,0
0.8,0.88,3,154,2,0,0,0,0,1,0
0.62,0.92,5,169,2,0,0,0,0,1,0
0.57,0.7,3,158,3,0,0,1,0,0,0
0.54,0.82,2,279,3,1,0,0,1,0,0
0.53,0.62,3,185,3,0,0,0,0,1,0
0.89,0.62,5,196,3,0,0,0,1,0,0
0.24,0.91,5,177,5,0,0,0,1,0,0
