0.4,0.53,2,158,3,0,0,0,1,0,1
0.43,0.5,2,135,3,0,0,0,0,1,1
0.43,0.52,2,160,3,0,0,0,1,0,1
0.37,0.48,2,159,3,0,0,0,1,0,1
0.87,0.84,4,264,6,0,0,0,1,0,1
0.37,0.49,2,151,3,0,0,0,1,0,1
0.09,0.86,7,309,4,0,0,0,1,0,1
0.73,1,4,252,5,0,0,0,0,1,1
0.37,0.52,2,128,3,0,0,0,1,0,1
0.58,0.62,4,238,3,0,0,0,1,0,1
0.77,0.91,5,221,6,0,0,0,0,1,1
0.84,0.86,5,268,5,0,0,0,0,1,1
0.09,0.93,6,249,4,0,0,0,1,0,1
0.82,0.89,5,217,5,0,0,1,0,0,1
0.78,0.94,5,271,6,0,0,0,1,0,1
0.63,0.94,3,179,2,0,0,0,0,1,1
0.74,1,5,223,5,0,0,0,1,0,1
0.43,0.52,2,141,3,0,0,0,0,1,1
0.11,0.89,6,301,4,0,0,0,0,1,1
0.4,0.51,2,156,3,0,0,0,0,1,1
0.11,0.89,6,264,4,0,0,0,1,0,1
0.1,0.77,6,280,4,0,0,0,0,1,1
0.36,0.51,2,143,3,0,0,0,1,0,1
0.86,0.98,4,270,5,0,0,0,1,0,1
0.85,0.84,5,272,6,0,0,0,0,1,1
0.62,0.77,5,227,4,0,0,0,1,0,1
0.44,0.53,2,147,3,0,0,0,1,0,1
0.84,0.86,5,240,5,0,0,0,0,1,1
0.79,0.93,5,269,5,0,0,0,1,0,1
0.81,1,4,241,5,0,0,0,1,0,1
0.55,1,6,136,3,0,0,0,1,0,1
0.17,0.75,3,188,4,0,0,0,1,0,1
0.36,0.48,5,310,3,0,0,0,0,1,1
0.38,0.57,2,146,3,0,0,0,0,1,1
0.42,0.54,2,143,3,0,0,1,0,0,1
0.37,0.53,2,140,3,0,0,0,0,1,1
0.83,0.93,5,257,5,0,0,0,1,0,1
0.45,0.53,2,159,3,0,0,0,1,0,1
0.09,0.93,6,279,4,0,0,0,1,0,1
0.89,0.88,5,228,5,1,0,0,1,0,1
0.5,0.95,5,207,3,0,0,0,1,0,0
0.98,0.77,3,134,2,1,0,0,1,0,0
0.92,0.97,4,238,5,1,0,0,0,1,0
0.13,0.69,4,127,4,0,0,1,0,0,0
0.81,0.67,4,216,3,0,0,0,1,0,0
0.74,0.48,5,144,3,0,0,0,0,1,0
0.75,0.66,5,177,2,0,0,0,1,0,0
0.5,0.75,5,255,3,0,0,0,0,1,0
0.65,1,4,249,3,0,0,0,0,1,0
0.84,0.79,6,140,2,0,0,1,0,0,0
0.49,0.98,3,267,2,0,0,0,1,0,0
0.57,0.54,5,216,3,0,0,0,0,1,0
0.68,0.89,3,241,3,0,0,0,1,0,0
0.72,0.95,4,216,3,0,0,0,1,0,0
0.59,0.81,4,173,2,0,0,0,0,1,0
0.81,0.76,5,134,2,0,0,0,1,0,0
0.64,0.67,3,165,3,0,0,0,1,0,0
0.84,0.89,3,234,2,0,0,0,0,1,0
0.63,0.85,3,232,4,0,0,0,0,1,0
0.38,0.5,2,187,2,1,0,0,0,1,0
0.94,0.8,4,238,3,1,0,0,0,1,0
0.8,0.79,3,217,3,0,0,0,1,0,0
0.26,0.81,5,139,4,0,0,0,0,1,0
0.78,0.8,4,175,3,0,0,0,0,1,0
0.13,1,6,225,3,0,0,0,0,1,0
0.5,0.51,5,238,4,0,0,0,0,1,0
0.89,0.79,4,212,3,0,0,0,1,0,0
0.2,0.57,4,269,5,1,0,0,1,0,0
0.8,0.73,5,135,3,0,0,0,0,1,0
0.37,0.9,3,229,6,0,0,0,0,1,0
0.85,0.58,4,143,6,1,0,0,0,1,0
0.9,0.56,3,220,3,0,0,0,1,0,0
0.8,0.83,4,183,2,1,1,0,1,0,0
0.49,0.79,4,158,3,0,0,1,0,0,0
0.56,0.52,4,158,2,0,0,0,1,0,0
0.49,0.81,4,233,3,0,0,0,1,0,0
0.49,0.76,3,257,2,1,0,0,0,1,0
0.85,0.79,3,243,2,0,1,0,0,1,0
0.79,0.56,5,250,2,1,1,0,0,1,0
0.34,0.65,2,165,4,0,0,0,1,0,0
0.52,0.96,4,246,3,0,0,0,1,0,0
0.5,0.54,3,134,3,0,0,0,0,1,0
